id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15024,15706889.0,Shih,722.0,Spain,Female,36.0,3.0,0.0,2.0,0.0,1.0,173632.92
15025,15691396.0,Udinese,635.0,Germany,Male,53.0,5.0,127539.92,1.0,1.0,0.0,133591.11
15026,15783526.0,Onwuamaeze,714.0,France,Male,38.0,6.0,0.0,1.0,1.0,0.0,135083.73
15027,15790744.0,Chukwujamuike,591.0,France,Female,36.0,4.0,0.0,2.0,1.0,0.0,168895.06
15028,15728505.0,Milanesi,679.0,France,Female,27.0,7.0,0.0,2.0,0.0,0.0,99154.86
15029,15778936.0,Walker,542.0,France,Female,40.0,9.0,0.0,1.0,1.0,0.0,137815.56
15030,15732644.0,Bellucci,682.0,France,Male,30.0,4.0,90727.79,1.0,1.0,1.0,54495.82
15031,15672081.0,Tung,732.0,France,Female,47.0,8.0,0.0,2.0,1.0,1.0,199505.53
15032,15672692.0,Chien,648.0,Germany,Male,39.0,5.0,162482.76,1.0,1.0,1.0,157567.37
15033,15691483.0,K?,641.0,Spain,Female,52.0,2.0,0.0,2.0,1.0,1.0,176913.42
15034,15674840.0,Chibueze,585.0,France,Male,36.0,4.0,0.0,2.0,0.0,1.0,129870.93
15035,15720687.0,Nnaife,724.0,Germany,Male,29.0,2.0,122314.5,2.0,0.0,0.0,174770.14
15036,15628674.0,Chineze,753.0,France,Male,39.0,2.0,0.0,2.0,1.0,0.0,113079.19
15037,15642098.0,P'eng,683.0,France,Female,66.0,4.0,0.0,1.0,1.0,1.0,128521.17
15038,15655410.0,Tsou,699.0,France,Male,37.0,6.0,0.0,2.0,1.0,1.0,141426.78
15039,15747174.0,Chiawuotu,756.0,Germany,Female,36.0,1.0,131406.56,1.0,0.0,0.0,184954.11
15040,15710111.0,Hsing,699.0,France,Male,40.0,2.0,0.0,2.0,1.0,1.0,49424.6
15041,15783541.0,Chukwufumnanya,762.0,Spain,Female,43.0,10.0,0.0,1.0,1.0,1.0,166850.57
15042,15690925.0,Chukwumaobim,695.0,France,Female,35.0,9.0,0.0,1.0,1.0,0.0,81776.84
15043,15566269.0,Ch'eng,681.0,France,Female,38.0,8.0,0.0,1.0,0.0,0.0,91359.79
15044,15770309.0,P'eng,542.0,France,Male,35.0,10.0,0.0,1.0,1.0,0.0,91973.63
15045,15802088.0,Ponomaryov,627.0,France,Male,56.0,1.0,0.0,1.0,1.0,0.0,52827.51
15046,15757867.0,Onwuamaeze,733.0,Spain,Male,37.0,9.0,0.0,2.0,1.0,1.0,28797.32
15047,15622507.0,Biryukov,636.0,France,Female,51.0,6.0,0.0,1.0,1.0,1.0,49667.28
15048,15700946.0,T'ao,605.0,Spain,Male,30.0,7.0,0.0,2.0,1.0,0.0,138527.56
15049,15759991.0,Chieloka,445.0,France,Female,50.0,2.0,0.0,1.0,1.0,0.0,163477.22
15050,15772421.0,Chimaoke,648.0,Spain,Male,33.0,4.0,0.0,2.0,1.0,1.0,126477.41
15051,15641585.0,Chin,611.0,France,Male,31.0,2.0,0.0,2.0,1.0,1.0,59981.62
15052,15592386.0,Milne,687.0,France,Male,33.0,0.0,152760.24,1.0,1.0,0.0,117038.96
15053,15749807.0,Hsia,612.0,Spain,Male,38.0,9.0,0.0,2.0,0.0,1.0,131647.31
15054,15685320.0,L?,651.0,Germany,Female,59.0,5.0,126670.37,1.0,1.0,0.0,188435.38
15055,15661827.0,Hsia,676.0,France,Male,39.0,8.0,0.0,1.0,1.0,1.0,163568.51
15056,15699461.0,Y?an,682.0,France,Male,30.0,6.0,0.0,2.0,1.0,1.0,154767.34
15057,15585362.0,Pino,645.0,Germany,Female,27.0,9.0,174701.05,1.0,1.0,1.0,83056.22
15058,15746338.0,Fanucci,598.0,Germany,Male,31.0,1.0,123971.68,2.0,0.0,0.0,156660.21
15059,15757897.0,Walker,516.0,Spain,Male,34.0,5.0,0.0,2.0,1.0,1.0,145562.4
15060,15581811.0,Toscani,538.0,Spain,Female,34.0,8.0,0.0,2.0,1.0,1.0,129964.94
15061,15581533.0,Brown,583.0,France,Female,37.0,3.0,0.0,2.0,1.0,0.0,168816.22
15062,15780056.0,Kistler,757.0,Germany,Female,51.0,2.0,129745.1,1.0,1.0,0.0,177528.92
15063,15683053.0,Chinwemma,774.0,Germany,Male,37.0,6.0,133501.36,2.0,1.0,0.0,52876.43
15064,15592386.0,Okwuadigbo,562.0,Spain,Female,34.0,4.0,0.0,2.0,1.0,1.0,182865.04
15065,15661412.0,Fan,714.0,Spain,Female,49.0,2.0,0.0,1.0,1.0,0.0,103787.28
15066,15791114.0,O'Donnell,628.0,Germany,Male,54.0,1.0,109978.83,1.0,1.0,1.0,124071.68
15067,15674573.0,Ponomaryova,706.0,France,Female,31.0,4.0,0.0,2.0,1.0,0.0,138870.29
15068,15628697.0,Shih,629.0,France,Female,37.0,9.0,0.0,2.0,1.0,1.0,159899.97
15069,15812197.0,Pirozzi,627.0,France,Male,41.0,3.0,0.0,2.0,0.0,0.0,83473.82
15070,15757867.0,McEwan,593.0,France,Female,32.0,9.0,0.0,2.0,1.0,0.0,169469.1
15071,15793883.0,Chiang,561.0,France,Female,33.0,5.0,0.0,2.0,0.0,0.0,97633.93
15072,15649430.0,Liao,679.0,Spain,Male,50.0,1.0,0.0,2.0,1.0,1.0,49361.84
15073,15606861.0,Chiang,705.0,Germany,Male,44.0,9.0,108825.75,2.0,1.0,0.0,25885.72
15074,15665521.0,Chukwubuikem,560.0,France,Female,27.0,1.0,0.0,2.0,1.0,1.0,70760.69
15075,15757537.0,Rizzo,710.0,Germany,Female,35.0,8.0,108632.48,1.0,1.0,1.0,149170.92
15076,15729489.0,Zikoranachidimma,779.0,France,Female,34.0,7.0,83347.25,1.0,1.0,0.0,121866.87
15077,15658935.0,Onyemere,651.0,France,Female,27.0,2.0,0.0,2.0,1.0,0.0,75884.65
15078,15676958.0,Ugochukwutubelum,542.0,Germany,Male,37.0,8.0,116973.28,1.0,1.0,0.0,158887.09
15079,15592230.0,Chien,579.0,France,Male,31.0,7.0,0.0,2.0,1.0,1.0,88705.14
15080,15722533.0,Chuang,556.0,Spain,Male,20.0,8.0,0.0,2.0,1.0,1.0,161241.65
15081,15743818.0,Pacheco,687.0,France,Male,31.0,9.0,0.0,2.0,0.0,0.0,60533.96
15082,15648766.0,Chukwukere,579.0,France,Male,36.0,4.0,0.0,2.0,0.0,1.0,173365.89
15083,15657540.0,Chiabuotu,589.0,Spain,Male,43.0,6.0,0.0,2.0,1.0,1.0,81861.1
15084,15690772.0,Ch'in,592.0,France,Male,34.0,9.0,0.0,2.0,1.0,0.0,140937.97
15085,15587913.0,Nickson,581.0,Spain,Female,40.0,2.0,0.0,2.0,0.0,1.0,152417.79
15086,15573877.0,Teng,619.0,Spain,Female,38.0,9.0,0.0,1.0,1.0,0.0,135077.01
15087,15622305.0,Nwabugwu,817.0,Spain,Male,42.0,0.0,0.0,2.0,1.0,1.0,121207.66
15088,15756481.0,Ebelegbulam,645.0,Germany,Male,30.0,1.0,149950.19,2.0,1.0,0.0,114859.64
15089,15774277.0,T'ao,608.0,Spain,Female,50.0,9.0,0.0,1.0,1.0,1.0,140937.97
15090,15650864.0,Ojiofor,489.0,France,Male,43.0,1.0,167545.32,1.0,1.0,1.0,127587.22
15091,15758845.0,Chizuoke,559.0,Germany,Female,39.0,9.0,102703.62,1.0,1.0,0.0,90876.95
15092,15723488.0,Ch'iu,705.0,Spain,Male,34.0,6.0,143964.36,1.0,1.0,0.0,148948.52
15093,15790750.0,Tsou,743.0,France,Male,39.0,7.0,0.0,2.0,1.0,1.0,141896.74
15094,15682219.0,Chiazagomekpele,724.0,France,Female,27.0,7.0,0.0,1.0,1.0,0.0,168895.06
15095,15665629.0,P'an,709.0,Spain,Male,46.0,5.0,0.0,2.0,0.0,1.0,26019.59
15096,15689612.0,Ts'ui,627.0,France,Male,37.0,1.0,0.0,2.0,1.0,1.0,160589.17
15097,15619360.0,Kao,635.0,Germany,Female,38.0,7.0,132623.6,2.0,1.0,0.0,79547.39
15098,15802362.0,Jamieson,652.0,Spain,Male,32.0,4.0,0.0,2.0,1.0,1.0,138527.56
15099,15574558.0,Hsiung,714.0,Spain,Male,35.0,3.0,0.0,2.0,0.0,1.0,92612.88
15100,15777893.0,Scott,730.0,Spain,Male,28.0,7.0,0.0,2.0,1.0,1.0,96498.14
15101,15605968.0,Uvarov,644.0,Spain,Male,37.0,6.0,0.0,2.0,1.0,1.0,97465.89
15102,15747647.0,Chukwukadibia,535.0,Germany,Female,40.0,3.0,117469.91,1.0,1.0,1.0,138880.24
15103,15691723.0,Tien,835.0,Spain,Male,36.0,4.0,0.0,2.0,1.0,1.0,138512.52
15104,15703588.0,Hsiung,648.0,France,Female,41.0,1.0,83061.26,1.0,0.0,1.0,13935.32
15105,15746737.0,Cremonesi,731.0,France,Male,42.0,3.0,0.0,2.0,1.0,0.0,119381.41
15106,15691863.0,Milanesi,582.0,France,Male,26.0,4.0,0.0,2.0,0.0,1.0,74850.84
15107,15602034.0,Obidimkpa,596.0,France,Female,34.0,10.0,0.0,2.0,1.0,1.0,118716.63
15108,15728006.0,Ts'ao,758.0,France,Male,31.0,2.0,0.0,2.0,1.0,0.0,90860.97
15109,15803685.0,Clements,641.0,France,Male,43.0,5.0,0.0,2.0,0.0,1.0,159418.1
15110,15754931.0,Chialuka,723.0,Germany,Male,38.0,4.0,123356.63,1.0,1.0,1.0,92357.21
15111,15724150.0,Chuang,681.0,France,Female,29.0,9.0,0.0,2.0,1.0,0.0,180622.03
15112,15776743.0,Nwachukwu,758.0,France,Female,43.0,6.0,0.0,2.0,1.0,1.0,53581.14
15113,15724307.0,Hsiung,568.0,France,Male,42.0,3.0,142631.54,1.0,0.0,1.0,91076.46
15114,15717164.0,Onio,521.0,Germany,Female,46.0,5.0,129847.66,1.0,0.0,1.0,171922.72
15115,15616896.0,Tsou,774.0,Spain,Female,38.0,1.0,0.0,2.0,1.0,0.0,136910.19
15116,15735346.0,Cattaneo,709.0,Spain,Male,34.0,7.0,0.0,1.0,1.0,1.0,62449.07
15117,15693637.0,Milanesi,675.0,Spain,Male,43.0,3.0,0.0,2.0,1.0,1.0,137028.51
15118,15741745.0,Nwabugwu,605.0,Germany,Female,36.0,8.0,105427.05,1.0,0.0,0.0,133059.15
15119,15656613.0,Chiu,718.0,Germany,Male,31.0,8.0,135070.58,1.0,1.0,0.0,163830.64
15120,15635396.0,Chialuka,846.0,France,Male,29.0,5.0,0.0,2.0,1.0,0.0,131718.12
15121,15735688.0,Chidozie,719.0,France,Female,42.0,8.0,0.0,2.0,1.0,0.0,141364.27
15122,15643658.0,Uspenskaya,716.0,Spain,Female,37.0,4.0,0.0,2.0,1.0,1.0,135875.51
15123,15784097.0,Ugochukwutubelum,838.0,Spain,Female,53.0,8.0,141642.92,1.0,1.0,0.0,56594.36
15124,15707674.0,Shih,697.0,France,Male,38.0,8.0,0.0,2.0,1.0,0.0,27509.52
15125,15810829.0,Ting,684.0,France,Female,35.0,2.0,152767.42,1.0,1.0,0.0,26687.22
15126,15582033.0,Genovese,691.0,France,Female,26.0,7.0,0.0,2.0,0.0,0.0,108313.34
15127,15804822.0,Chinwendu,657.0,Germany,Female,34.0,9.0,149777.0,1.0,1.0,1.0,142331.85
15128,15780359.0,Onwumelu,718.0,France,Male,36.0,4.0,0.0,2.0,0.0,0.0,141023.01
15129,15767432.0,Pisani,743.0,Germany,Female,42.0,8.0,127837.54,1.0,1.0,0.0,176924.21
15130,15642448.0,Onio,683.0,France,Male,31.0,2.0,0.0,2.0,1.0,1.0,72990.62
15131,15736327.0,Nwachinemelu,629.0,France,Male,30.0,8.0,0.0,2.0,1.0,1.0,1187.88
15132,15599792.0,Chinwendu,759.0,Germany,Female,34.0,0.0,165526.71,1.0,1.0,1.0,101455.07
15133,15593622.0,Obialo,523.0,Spain,Male,41.0,6.0,106871.81,1.0,1.0,0.0,148098.95
15134,15771742.0,Frolova,745.0,France,Male,35.0,2.0,0.0,2.0,1.0,1.0,84569.13
15135,15654025.0,Onwumelu,697.0,France,Male,25.0,1.0,0.0,2.0,1.0,0.0,148087.62
15136,15783875.0,Nnonso,671.0,Germany,Male,43.0,1.0,115286.68,1.0,1.0,1.0,132572.64
15137,15778290.0,Chialuka,576.0,France,Male,39.0,5.0,0.0,1.0,1.0,1.0,81251.24
15138,15661219.0,Mazzanti,652.0,France,Male,29.0,1.0,61671.19,1.0,1.0,0.0,92915.84
15139,15793842.0,Fetherstonhaugh,590.0,France,Male,62.0,7.0,81132.21,2.0,1.0,1.0,124071.71
15140,15705860.0,Fanucci,725.0,Spain,Male,38.0,2.0,0.0,2.0,1.0,0.0,175743.92
15141,15749345.0,Tuan,555.0,France,Female,39.0,1.0,0.0,1.0,1.0,0.0,179908.71
15142,15758073.0,Chinwendu,627.0,Germany,Male,33.0,7.0,79871.02,1.0,0.0,1.0,122518.5
15143,15674577.0,Chinweuba,724.0,France,Male,28.0,1.0,0.0,1.0,0.0,0.0,111243.09
15144,15777051.0,Ponomaryova,588.0,France,Male,33.0,6.0,0.0,1.0,1.0,0.0,86937.2
15145,15671390.0,Hsiao,632.0,France,Male,44.0,5.0,0.0,2.0,0.0,1.0,157933.5
15146,15800229.0,Shao,633.0,France,Male,38.0,5.0,87637.35,1.0,1.0,0.0,58855.85
15147,15782725.0,L?,749.0,France,Male,38.0,4.0,0.0,1.0,1.0,1.0,161069.73
15148,15610165.0,Chukwueloka,683.0,France,Female,45.0,3.0,0.0,2.0,1.0,1.0,122547.58
15149,15794566.0,Hinton,703.0,France,Male,52.0,8.0,0.0,1.0,1.0,0.0,175094.62
15150,15753831.0,Udinese,649.0,Spain,Female,36.0,6.0,0.0,2.0,1.0,1.0,116696.77
15151,15706269.0,Kaeppel,721.0,Germany,Male,36.0,8.0,85891.55,2.0,0.0,1.0,68367.18
15152,15682048.0,Ts'ao,645.0,France,Male,38.0,4.0,0.0,2.0,1.0,0.0,182624.51
15153,15686933.0,McIntyre,658.0,Germany,Female,50.0,7.0,122029.15,1.0,1.0,1.0,174918.46
15154,15591386.0,Niu,642.0,France,Female,55.0,5.0,0.0,1.0,1.0,0.0,132404.64
15155,15641490.0,Loyau,634.0,France,Female,37.0,7.0,0.0,2.0,1.0,0.0,72990.62
15156,15690589.0,Ndubueze,749.0,France,Female,49.0,1.0,166082.14,1.0,1.0,0.0,64716.08
15157,15698522.0,Onwuamaeze,580.0,France,Male,36.0,4.0,0.0,2.0,1.0,1.0,51532.96
15158,15628697.0,Hsiung,628.0,Spain,Male,45.0,6.0,0.0,2.0,1.0,1.0,63736.17
15159,15677020.0,Nkemdilim,584.0,France,Female,32.0,6.0,0.0,2.0,1.0,1.0,136902.01
15160,15709447.0,Lu,633.0,France,Male,58.0,10.0,0.0,1.0,0.0,0.0,123427.98
15161,15576085.0,P'eng,652.0,France,Male,29.0,1.0,141806.0,1.0,0.0,0.0,4272.0
15162,15708046.0,Chiazagomekpele,579.0,France,Female,34.0,8.0,0.0,2.0,1.0,0.0,65636.92
15163,15574558.0,Hsia,559.0,France,Female,41.0,9.0,0.0,1.0,1.0,0.0,106837.06
15164,15784320.0,Ugochukwutubelum,756.0,Germany,Male,35.0,2.0,145330.43,1.0,1.0,1.0,146738.78
15165,15672930.0,Hsing,613.0,Spain,Female,50.0,3.0,0.0,1.0,1.0,1.0,142331.85
15166,15782530.0,Ts'ui,584.0,France,Male,30.0,4.0,0.0,2.0,0.0,0.0,73977.23
15167,15713774.0,Shih,631.0,France,Male,27.0,3.0,0.0,2.0,0.0,0.0,48963.59
15168,15576065.0,Hsu,748.0,Spain,Male,28.0,10.0,0.0,2.0,1.0,0.0,180345.44
15169,15805981.0,Fanucci,682.0,France,Male,53.0,8.0,0.0,2.0,1.0,1.0,174770.14
15170,15654891.0,Pagnotto,685.0,Spain,Female,36.0,4.0,0.0,2.0,1.0,0.0,143981.27
15171,15741643.0,H?,537.0,Germany,Female,47.0,10.0,119852.01,2.0,1.0,0.0,80178.54
15172,15779481.0,Dancy,683.0,France,Male,39.0,6.0,0.0,2.0,1.0,0.0,71154.1
15173,15667521.0,Chidiebere,707.0,France,Male,40.0,9.0,0.0,2.0,1.0,0.0,109394.62
15174,15705512.0,Iloerika,545.0,France,Female,32.0,1.0,137851.31,1.0,1.0,0.0,6078.46
15175,15721917.0,Hsia,538.0,Spain,Female,36.0,9.0,0.0,1.0,0.0,1.0,92381.01
15176,15793331.0,Uchenna,652.0,France,Female,38.0,2.0,163943.89,1.0,1.0,0.0,92727.49
15177,15732299.0,Yermakov,719.0,Spain,Female,36.0,8.0,0.0,2.0,0.0,1.0,182609.97
15178,15672330.0,Lo Duca,633.0,France,Male,29.0,4.0,0.0,2.0,0.0,0.0,168544.84
15179,15713559.0,Pirozzi,664.0,Germany,Female,32.0,7.0,144895.04,2.0,0.0,1.0,189398.18
15180,15730796.0,Mazzanti,750.0,France,Male,40.0,9.0,0.0,2.0,1.0,0.0,126812.63
15181,15775886.0,Udinese,556.0,Germany,Female,45.0,1.0,155739.76,1.0,1.0,0.0,102640.52
15182,15787071.0,Bazarova,584.0,Spain,Female,36.0,9.0,0.0,2.0,0.0,1.0,172363.41
15183,15674929.0,Hsieh,630.0,France,Male,36.0,5.0,0.0,2.0,1.0,1.0,94715.24
15184,15699467.0,Walker,679.0,France,Female,42.0,9.0,0.0,2.0,1.0,0.0,91346.03
15185,15686588.0,Mistry,685.0,Spain,Male,34.0,7.0,183579.54,1.0,1.0,0.0,98820.09
15186,15765257.0,Burtch,667.0,France,Male,29.0,6.0,0.0,2.0,1.0,0.0,19998.31
15187,15603328.0,Chiazagomekpere,670.0,France,Male,32.0,4.0,0.0,2.0,1.0,1.0,148528.24
15188,15622442.0,Calabresi,712.0,France,Male,38.0,5.0,0.0,2.0,1.0,1.0,169415.54
15189,15682533.0,Uspensky,607.0,Germany,Male,54.0,8.0,150836.92,2.0,0.0,0.0,168080.53
15190,15643361.0,Chukwukere,591.0,Spain,Female,41.0,8.0,0.0,2.0,1.0,0.0,92916.54
15191,15719090.0,Chukwualuka,850.0,France,Male,23.0,2.0,0.0,1.0,1.0,0.0,170980.86
15192,15654467.0,Trevisano,659.0,Germany,Female,46.0,8.0,117833.3,1.0,0.0,1.0,122449.61
15193,15638231.0,Chien,516.0,Spain,Male,43.0,3.0,106036.52,2.0,1.0,0.0,117832.88
15194,15674583.0,Chia,639.0,Spain,Female,45.0,3.0,77967.5,1.0,1.0,1.0,85746.52
15195,15578546.0,Onochie,679.0,France,Female,40.0,7.0,73070.18,1.0,0.0,0.0,168034.83
15196,15802570.0,Chibueze,671.0,France,Female,28.0,10.0,0.0,2.0,1.0,0.0,122865.55
15197,15733661.0,Chinedum,682.0,France,Male,32.0,3.0,0.0,1.0,1.0,1.0,61513.87
15198,15681327.0,Nwoye,596.0,France,Male,33.0,2.0,0.0,2.0,1.0,0.0,179655.87
15199,15697042.0,Lueck,775.0,Spain,Female,40.0,3.0,0.0,2.0,1.0,0.0,107499.66
15200,15687094.0,Teng,596.0,France,Female,32.0,8.0,129293.74,2.0,1.0,1.0,124532.9
15201,15644765.0,Nnamutaezinwa,850.0,France,Female,49.0,5.0,0.0,2.0,1.0,1.0,159899.97
15202,15753893.0,Hsia,680.0,France,Female,34.0,8.0,0.0,1.0,1.0,1.0,19283.14
15203,15729238.0,Ts'ai,682.0,Germany,Male,41.0,4.0,131468.44,1.0,0.0,1.0,46775.76
15204,15773779.0,P'eng,639.0,France,Female,46.0,5.0,0.0,2.0,1.0,1.0,52494.01
15205,15665590.0,Chidumaga,584.0,France,Male,33.0,9.0,0.0,2.0,1.0,0.0,38190.78
15206,15725028.0,Chidiegwu,593.0,Spain,Female,33.0,5.0,0.0,2.0,0.0,1.0,147964.99
15207,15807008.0,Palermo,781.0,Spain,Female,41.0,9.0,92474.05,1.0,1.0,1.0,116286.25
15208,15626452.0,Folliero,611.0,Spain,Male,46.0,5.0,0.0,1.0,1.0,0.0,146511.2
15209,15673837.0,Pomeroy,652.0,France,Male,29.0,7.0,82228.67,1.0,1.0,1.0,135077.01
15210,15620398.0,Calabresi,696.0,France,Male,40.0,8.0,0.0,1.0,0.0,1.0,141796.85
15211,15803032.0,Palermo,704.0,France,Female,36.0,1.0,0.0,2.0,1.0,1.0,160129.99
15212,15644296.0,Yefimova,604.0,Spain,Male,39.0,3.0,0.0,2.0,1.0,1.0,80152.72
15213,15674929.0,Onuora,734.0,Germany,Female,58.0,6.0,126654.02,1.0,1.0,0.0,9983.88
15214,15663921.0,Hsia,718.0,France,Female,39.0,9.0,0.0,2.0,0.0,1.0,151316.37
15215,15726058.0,P'eng,711.0,France,Male,28.0,4.0,0.0,1.0,1.0,0.0,121525.48
15216,15792862.0,Ch'in,671.0,France,Male,34.0,8.0,0.0,1.0,1.0,1.0,122925.44
15217,15583576.0,Lucchesi,681.0,France,Female,26.0,2.0,0.0,2.0,1.0,0.0,38614.69
15218,15669994.0,Nwachinemelu,758.0,France,Male,36.0,4.0,0.0,2.0,1.0,1.0,115068.99
15219,15623196.0,Mancini,633.0,Spain,Male,32.0,3.0,0.0,2.0,0.0,1.0,97767.38
15220,15635106.0,Lucchesi,554.0,Germany,Female,48.0,2.0,127510.99,1.0,0.0,1.0,163746.09
15221,15749807.0,Ngozichukwuka,769.0,France,Male,31.0,8.0,0.0,2.0,0.0,1.0,92887.06
15222,15779973.0,Manna,636.0,Germany,Female,36.0,7.0,118469.38,1.0,1.0,0.0,141075.51
15223,15638003.0,Dyer,595.0,Spain,Male,30.0,9.0,0.0,2.0,0.0,0.0,102908.91
15224,15813590.0,Smith,710.0,France,Male,37.0,7.0,0.0,1.0,0.0,1.0,40385.61
15225,15721592.0,Chukwudi,567.0,France,Female,30.0,8.0,0.0,2.0,0.0,0.0,102628.98
15226,15715160.0,Shao,686.0,France,Female,38.0,4.0,0.0,2.0,0.0,0.0,125962.02
15227,15794870.0,Nwebube,703.0,France,Male,31.0,5.0,0.0,2.0,1.0,1.0,122625.68
15228,15782390.0,Baresi,731.0,Germany,Male,36.0,7.0,120150.43,2.0,0.0,1.0,79323.61
15229,15792668.0,O'Brien,598.0,Spain,Female,40.0,2.0,0.0,2.0,1.0,1.0,55857.48
15230,15585067.0,Chidubem,611.0,France,Female,37.0,5.0,0.0,1.0,1.0,0.0,61326.43
15231,15797692.0,Trevisano,773.0,France,Female,51.0,10.0,0.0,2.0,0.0,1.0,81299.17
15232,15777539.0,Uspensky,711.0,France,Female,29.0,8.0,0.0,2.0,1.0,1.0,136902.01
15233,15754599.0,Ibezimako,653.0,Germany,Male,29.0,7.0,146502.07,1.0,0.0,1.0,122518.5
15234,15778089.0,Brown,633.0,France,Female,25.0,10.0,0.0,2.0,1.0,0.0,187616.17
15235,15741643.0,Teng,705.0,France,Male,25.0,1.0,0.0,2.0,1.0,0.0,119446.64
15236,15673747.0,Uchenna,684.0,France,Male,28.0,2.0,0.0,2.0,1.0,0.0,171587.9
15237,15579914.0,Scott,732.0,France,Male,29.0,6.0,0.0,2.0,0.0,0.0,162599.51
15238,15733234.0,Chiazagomekpere,653.0,France,Male,37.0,4.0,0.0,2.0,1.0,1.0,186948.35
15239,15619238.0,Nkemdilim,641.0,France,Female,36.0,7.0,0.0,2.0,1.0,0.0,75884.65
15240,15655368.0,Aitken,675.0,Spain,Male,33.0,9.0,0.0,2.0,1.0,1.0,144849.1
15241,15710206.0,Chukwumaobim,648.0,Spain,Male,42.0,1.0,0.0,1.0,1.0,0.0,184524.65
15242,15730657.0,Hao,756.0,France,Female,57.0,9.0,0.0,2.0,1.0,1.0,121409.06
15243,15578251.0,Hsieh,639.0,France,Female,41.0,7.0,127637.94,1.0,1.0,1.0,152956.33
15244,15714883.0,Nwankwo,685.0,France,Male,30.0,8.0,0.0,2.0,0.0,0.0,164864.67
15245,15606901.0,Nwebube,584.0,France,Male,40.0,10.0,105229.53,1.0,1.0,1.0,143397.14
15246,15737408.0,Okonkwo,516.0,France,Male,43.0,10.0,0.0,1.0,1.0,0.0,143618.41
15247,15758810.0,Chiang,632.0,France,Female,35.0,7.0,0.0,2.0,0.0,1.0,64746.07
15248,15586029.0,Dyer,638.0,France,Male,48.0,1.0,0.0,2.0,1.0,0.0,114448.77
15249,15643650.0,Yobachi,529.0,France,Female,48.0,4.0,0.0,2.0,0.0,0.0,131284.93
15250,15602312.0,Ts'ui,726.0,Spain,Female,26.0,7.0,0.0,2.0,1.0,1.0,111755.8
15251,15783955.0,T'ao,554.0,France,Male,53.0,7.0,0.0,2.0,1.0,1.0,151375.57
15252,15778915.0,T'ien,632.0,Germany,Female,39.0,8.0,115350.63,2.0,0.0,0.0,47728.0
15253,15677785.0,Okeke,648.0,Germany,Female,48.0,5.0,132057.92,2.0,1.0,1.0,139049.24
15254,15581332.0,Chidiegwu,685.0,France,Male,42.0,2.0,0.0,2.0,0.0,1.0,120108.72
15255,15619337.0,Chibugo,683.0,Spain,Female,34.0,5.0,121685.31,1.0,1.0,0.0,92914.67
