id,Exited
15112,0.04733634752772001
15113,0.08526211714602414
15114,0.753687908753442
15115,0.029286660776417298
15116,0.06529989769803876
15117,0.018123785016715483
15118,0.5492031558044618
15119,0.19894487173036357
15120,0.005281747631749842
15121,0.10192517701612827
15122,0.01457860429592598
15123,0.8603871118533787
15124,0.012831625482889089
15125,0.09645312934497927
15126,0.009379416762086118
15127,0.12880926088117953
15128,0.011422892093920512
15129,0.7316524166300219
15130,0.0033497850297033276
15131,0.00439367918374547
15132,0.24158382236815265
15133,0.20127765796141964
15134,0.004413342398141328
15135,0.004242057282294305
15136,0.597209650178374
15137,0.13776644795215442
15138,0.0878600066609695
15139,0.1225613056906265
15140,0.014925395718172595
15141,0.606905138481915
15142,0.056615858878044774
15143,0.08851950427601388
15144,0.145881637829809
15145,0.025626152841111523
15146,0.08426446154445308
15147,0.11350913122923645
15148,0.06201380878697048
15149,0.9458758815990254
15150,0.029035025262806706
15151,0.015131011427854932
15152,0.013837024388205808
15153,0.9530634020254042
15154,0.987729265260325
15155,0.04736644237874758
15156,0.722407965367089
15157,0.009303791572297299
15158,0.03776137628820886
15159,0.0115516541386224
15160,0.9470317629321389
15161,0.019771102398501994
15162,0.018936229125395644
15163,0.7241332111894139
15164,0.12232793354954354
15165,0.8109666341684234
15166,0.007041804659617935
15167,0.006744432496827171
15168,0.005339012515100579
15169,0.05856243861444059
15170,0.03215356952976747
15171,0.7528184837716836
15172,0.014698340670429928
15173,0.02118097852001792
15174,0.06179947338985747
15175,0.3044827153120667
15176,0.16700954585173072
15177,0.017499171894533032
15178,0.006062138780502666
15179,0.033813895971420205
15180,0.020897606633778633
15181,0.8701204837300793
15182,0.018794155477625085
15183,0.009394768880849034
15184,0.05763841453541721
15185,0.060993173055032525
15186,0.0051612841773416105
15187,0.004665110889125183
15188,0.008237071590686589
15189,0.5596462816769961
15190,0.0706200483963081
15191,0.10174637628300257
15192,0.8013907901407195
15193,0.07183067061351041
15194,0.4191057693118042
15195,0.44039782336741284
15196,0.011960683735539122
15197,0.07495338515672402
15198,0.008698591954499705
15199,0.031885158861098724
15200,0.02547372057348799
15201,0.09710025073880468
15202,0.15410975070928837
15203,0.29553621617263065
15204,0.08851847033584667
15205,0.012011626638842764
15206,0.013838923257167339
15207,0.10526150225562926
15208,0.7982744701618238
15209,0.025030697223632957
15210,0.1628841212474234
15211,0.015727304988580545
15212,0.011004150230352209
15213,0.9739439902795193
15214,0.01801959990366083
15215,0.10449464599149769
15216,0.07784141905348961
15217,0.012867212259684263
15218,0.006131207449586733
15219,0.005283534253407392
15220,0.8818146493769816
15221,0.004108244210726802
15222,0.5412665625354106
15223,0.004833508788647907
15224,0.0822235408389815
15225,0.012775386803056534
15226,0.0318744812459573
15227,0.004375903445809103
15228,0.031872171736909996
15229,0.03302389325384198
15230,0.45912293520419123
15231,0.10616136741723804
15232,0.006789724625154749
15233,0.08476144659890786
15234,0.005055732604350339
15235,0.005573963159076231
15236,0.00545573206937723
15237,0.003208884241657342
15238,0.007339757536237658
15239,0.035770630075320206
15240,0.003964114501753085
15241,0.49769926046775603
15242,0.16178087302304034
15243,0.11250682200968394
15244,0.005122991440208205
15245,0.07001422737702709
15246,0.6981554179892793
15247,0.016926834359749496
15248,0.16797457523888237
15249,0.32578636078514
15250,0.007403927654785414
15251,0.09924650578918595
15252,0.15702549490689627
15253,0.3683424997247892
15254,0.01468943154577433
15255,0.07802841309993407
15256,0.020972528729645442
15257,0.013450129385454843
15258,0.16606196818437716
15259,0.009930633811285961
15260,0.031062451432547038
15261,0.02645601782560933
15262,0.15340890976709937
15263,0.0062446398208615165
15264,0.16973062648114265
15265,0.00783687871549048
15266,0.16368096779342728
15267,0.08651204169714219
15268,0.040675722981913146
15269,0.29827323910198
15270,0.009154173682932991
15271,0.035129853854469
15272,0.022672203193742583
15273,0.44282995926557717
15274,0.0295717327885473
15275,0.012128170802877588
15276,0.11645016032193511
15277,0.8719256335007286
15278,0.7757912582910167
15279,0.8940379709066233
15280,0.07324051949379093
15281,0.021198165133496937
15282,0.005597334055631826
15283,0.01176010140732766
15284,0.07711666328228192
15285,0.05107933834522839
15286,0.5444932706324173
15287,0.013808788650247657
15288,0.023660803117394782
15289,0.19754565278118355
15290,0.01705826344882362
15291,0.025741145383103504
15292,0.07610799228306744
15293,0.028636773220506503
15294,0.7312628163339112
15295,0.14553789675066617
15296,0.9306865727349642
15297,0.00926507805835434
15298,0.022316978281248723
15299,0.007470021004870246
15300,0.03922159070037118
15301,0.5614129535755377
15302,0.016872392234820545
15303,0.09468621794637336
15304,0.909364903864563
15305,0.10064967083611231
15306,0.7941058965495182
15307,0.03522849360821054
15308,0.1539959737850092
15309,0.2688115185679228
15310,0.9826474261810754
15311,0.6074198747036765
15312,0.9707976860499297
15313,0.04331677883697582
15314,0.94355811793223
15315,0.013050678696063467
15316,0.7244365077800783
15317,0.1096928431156286
15318,0.019685501026346457
15319,0.9356389558858822
15320,0.9818307903781385
15321,0.13894513123226462
15322,0.0639125712792367
15323,0.14383532991190756
15324,0.23478689493410648
15325,0.8905993456508859
15326,0.0169613914912157
15327,0.026825763520353416
15328,0.009051684731516756
15329,0.004198755287866338
15330,0.5638941975477875
15331,0.003444529686006587
15332,0.047399041885509155
15333,0.009065403222004855
15334,0.003546876231119575
15335,0.02448214968679258
15336,0.03191270668328176
15337,0.0056990728155772745
15338,0.06973327043730396
15339,0.15577395447110307
15340,0.008837284856854985
15341,0.02003463023793515
15342,0.22781662410568704
15343,0.5820721220624984
15344,0.8862593208768732
15345,0.005117827231301123
15346,0.8347889956107767
15347,0.009833199973885504
15348,0.31389256193752463
15349,0.0034303303968810546
15350,0.8069080650996601
15351,0.3113268248213682
15352,0.008341804941758907
15353,0.009618071828669911
15354,0.021802493188582718
15355,0.7737813018739079
15356,0.04943519500441087
15357,0.005075928332071433
15358,0.8257802691264098
15359,0.008612473104874313
15360,0.20058054084561752
15361,0.738726008003322
15362,0.7041915464053856
15363,0.0070676348205182355
15364,0.45437941943106386
15365,0.008067893243887684
15366,0.12168117006703108
15367,0.008566475495324265
15368,0.018349061894812495
15369,0.31546110201755634
15370,0.02268621485643858
15371,0.0547086725851908
15372,0.9875488465291444
15373,0.10080722926337868
15374,0.09737216134964222
15375,0.945285192416101
15376,0.3546602903979836
15377,0.0034088830920926067
15378,0.007714823196721917
15379,0.0045784788184288555
15380,0.010852235538764871
15381,0.2769662304046901
15382,0.6375876098866189
15383,0.9907791094251865
15384,0.014157928215151452
15385,0.4954617115584341
15386,0.009616779283423926
15387,0.057759846171958715
15388,0.022872449618590748
15389,0.017784537415090316
15390,0.014812933194938878
15391,0.2698440983690469
15392,0.038683099622375566
15393,0.009622931799651594
15394,0.024162905532184566
15395,0.2878382409947819
15396,0.5256578243500097
15397,0.961948880542913
15398,0.16297957375627833
15399,0.9526550722827096
15400,0.08860850057134831
15401,0.24133513154773162
15402,0.011399340482933512
15403,0.004202274158704944
15404,0.008815169618116932
15405,0.9062741030393586
15406,0.010754837635174295
15407,0.016819313251232187
15408,0.20492688746859278
15409,0.5394831645581326
15410,0.04217503920812429
15411,0.9515656910331889
15412,0.011023831401250416
15413,0.013068568617194229
15414,0.005718708074585187
15415,0.02260047076400559
15416,0.05023646564327891
15417,0.009725534710262364
15418,0.049378864281941055
15419,0.37742520475092156
15420,0.09192979143014518
15421,0.01815938304525404
15422,0.8304921558679829
15423,0.18700111352312015
15424,0.012305460067261262
15425,0.205162516951149
15426,0.005008714262380838
15427,0.1420517318361864
15428,0.8823372878155131
15429,0.10322022141208519
15430,0.01574129720507831
15431,0.07440198424027454
15432,0.014504717387112353
15433,0.027516699557332495
15434,0.004945066739197434
15435,0.005872238386229452
15436,0.005780690903734926
15437,0.6092207030608549
15438,0.2691527838859606
15439,0.019132021266058362
15440,0.015502339643610065
15441,0.004273959124196549
15442,0.13417885010075253
15443,0.02819999752890541
15444,0.07187824385962177
15445,0.021683722271579352
15446,0.011435249741147752
15447,0.11338081638516496
15448,0.012526212556711472
15449,0.8198372354172089
15450,0.13292904844216616
15451,0.5860183309074791
15452,0.007407381602013243
15453,0.8758618421700338
15454,0.006959706363179701
15455,0.01462406034371282
15456,0.017843543660642558
15457,0.13298526371542324
15458,0.22655286403507569
15459,0.5370847765581469
15460,0.018436137060722793
15461,0.14742725862521983
15462,0.04751758069399585
15463,0.005759624611121348
15464,0.09991665533383728
15465,0.2363888667796236
15466,0.0050105622007289435
15467,0.010477778078592086
15468,0.8527715350712276
15469,0.11181206345953869
15470,0.5584182614178845
15471,0.010166164358146266
15472,0.019490241609755005
15473,0.06427340544389339
15474,0.8079755705303348
15475,0.148750683521428
15476,0.015884803989480386
15477,0.8803630316078036
15478,0.11163175558284269
15479,0.9911204735807064
15480,0.012969195408982677
15481,0.012925635130333924
15482,0.013616359749580094
15483,0.01084020258048867
15484,0.4491543871130961
15485,0.7414215576324634
15486,0.15147191818464859
15487,0.7433778321362123
15488,0.02397995393242497
15489,0.010248583083122056
15490,0.2111745119123668
15491,0.038902582436916334
15492,0.8873180642891596
15493,0.0660496366056789
15494,0.01975266892423337
15495,0.082426844700193
15496,0.01843079515685374
15497,0.10517442429934587
15498,0.06859581159421321
15499,0.049337269162875216
15500,0.020964949300881705
15501,0.45475841724161176
15502,0.04733198244056755
15503,0.922810502680735
15504,0.06557119354084222
15505,0.00488076897269772
15506,0.11539906457788673
15507,0.01458953990067754
15508,0.006677769869889247
15509,0.006344125892907652
15510,0.3699304942649313
15511,0.04029719317271458
15512,0.014792348512171805
15513,0.9660548686768978
15514,0.010996275113952347
15515,0.019632711426722006
15516,0.11985130485734496
15517,0.008169992268158127
15518,0.005874731598582695
15519,0.017465426974791153
15520,0.012778949680199762
15521,0.04642804704032115
15522,0.009356786756753282
15523,0.004514367812233866
15524,0.16177917438331416
15525,0.007794496453423472
15526,0.009022638757998216
15527,0.019856011555907445
15528,0.020641494448319947
15529,0.07871707421510996
15530,0.0716653965684304
15531,0.06289996072070399
15532,0.0037244971435346245
15533,0.011470993753175127
15534,0.05480362627190456
15535,0.0860542259848506
15536,0.012796693051547021
15537,0.8180453701359028
15538,0.7316098522428254
15539,0.007669267128129357
15540,0.4878468810662092
15541,0.8238193142042636
15542,0.00437653541828262
15543,0.031189751667782678
15544,0.6879708565898194
15545,0.046190241919839475
15546,0.010727725998332771
15547,0.044976985110883855
15548,0.03294654871254916
15549,0.003372714892990819
15550,0.01399793878387729
15551,0.008881835004933288
15552,0.29676978394962855
15553,0.16365248494367962
15554,0.9550333784174305
15555,0.018138851524065108
15556,0.01633099311943908
15557,0.40105445455819333
15558,0.02925337064318411
15559,0.14627055625256646
15560,0.0033824725199381738
15561,0.7052724603217205
15562,0.003848936765612038
15563,0.0968394275341283
15564,0.008113926241679793
15565,0.003236397739514915
15566,0.009014201025418549
15567,0.033358742222026457
15568,0.8259337019090898
15569,0.00902481998082693
15570,0.04284154664277523
15571,0.2696559824739374
15572,0.035766444707955466
15573,0.003542871699817012
15574,0.1378855906993997
15575,0.026502762380511503
15576,0.006625837511244755
15577,0.007543439697441989
15578,0.472459736938838
15579,0.006390764887832605
15580,0.021098816277306323
15581,0.015595844736172282
15582,0.6066598678665494
15583,0.9913760312291937
15584,0.2444198282497152
15585,0.06578060565697588
15586,0.9904994876005491
15587,0.011903347255645779
15588,0.02920345408576194
15589,0.025404350580548102
15590,0.28325012607438665
15591,0.9360919131683778
15592,0.3882942887289832
15593,0.09016963445378792
15594,0.11063214422438819
15595,0.01667502795376248
15596,0.004203454695903756
15597,0.04871548859884705
15598,0.1582073509819789
15599,0.3174829590634527
15600,0.2200229577238827
15601,0.8081380897974992
15602,0.008676987443129896
15603,0.03623141546309887
15604,0.024628390400055655
15605,0.013799119492516143
15606,0.010748365338703528
15607,0.5576374563492765
15608,0.17432405596976863
15609,0.043934921041002606
15610,0.02158155694846063
15611,0.018783281873993973
15612,0.1570264967202475
15613,0.03136862651674702
15614,0.006065886516021691
15615,0.007948542694659888
15616,0.4028024755030425
15617,0.0036932422012063894
15618,0.0580843150674718
15619,0.06414929265750183
15620,0.954954172182978
15621,0.005055417806186009
15622,0.2354514768248579
15623,0.014091946847855348
15624,0.016956851633956507
15625,0.71605355282832
15626,0.2778201518715162
15627,0.18426797921037733
15628,0.0048629846480457446
15629,0.026650799477798467
15630,0.016276211602363744
15631,0.03060115719191963
15632,0.44803131224175985
15633,0.01841889034209747
15634,0.02048449706452782
15635,0.15105245087075117
15636,0.6978374089142743
15637,0.014351114710864856
15638,0.1398501026358558
15639,0.6584310603862145
15640,0.04775423546510649
15641,0.11250159565394241
15642,0.04968310397503583
15643,0.8284032704575308
15644,0.1651801440215357
15645,0.00939615511511046
15646,0.01847278404858714
15647,0.03055026389012282
15648,0.9117774299670949
15649,0.9909730510792112
15650,0.011642428061739683
15651,0.9454554712012002
15652,0.009725849917332377
15653,0.01389529340148811
15654,0.2280856045643832
15655,0.05056784744151577
15656,0.030540689023854324
15657,0.06364592597593066
15658,0.19006004008918742
15659,0.01601861144060209
15660,0.008214287069496798
15661,0.10246634253872347
15662,0.030301844644304826
15663,0.007932036892872803
15664,0.003418126108864622
15665,0.013801883732082357
15666,0.14215954231770903
15667,0.1212589462667131
15668,0.8584254409291091
15669,0.32581137472980143
15670,0.12612245646748124
15671,0.026586754396548617
15672,0.052477498154815456
15673,0.7998941259776083
15674,0.1802970788862906
15675,0.1404520805539414
15676,0.012721535265891537
15677,0.829983614082541
15678,0.049536274106040376
15679,0.03383594496447247
15680,0.023096494732652212
15681,0.830811282893988
15682,0.01350593185362945
15683,0.006449918079209407
15684,0.9388782015571029
15685,0.02639087399947171
15686,0.1300921214044238
15687,0.006012936388773078
15688,0.01888042707119885
15689,0.2513765193017281
15690,0.033176408548210565
15691,0.02661846842938269
15692,0.008816550196303438
15693,0.018149975616992796
15694,0.20519434148151683
15695,0.9891256402444015
15696,0.04459816377449813
15697,0.026629532878504315
15698,0.2371258015662106
15699,0.014916468390919767
15700,0.05295077889182473
15701,0.10159605924795982
15702,0.004139623516571565
15703,0.016956565818643018
15704,0.3547113202123881
15705,0.0129898821508459
15706,0.12278033300509235
15707,0.8772660442052305
15708,0.989810528569079
15709,0.018176794421930695
15710,0.9335436844354534
15711,0.013584437138971513
15712,0.18683805126833708
15713,0.023353546454872094
15714,0.00536975737518949
15715,0.027612373000417977
15716,0.7638177768725267
15717,0.005375845602859839
15718,0.014987978392744551
15719,0.8917551845110976
15720,0.032368610316643
15721,0.8967686242442756
15722,0.9816140122213688
15723,0.9404831653998904
15724,0.004132724439804611
15725,0.03646953079146914
15726,0.0067155114291387544
15727,0.010192322653868529
15728,0.011071951462464102
15729,0.033707587261908464
15730,0.024322825478188516
15731,0.6037601201406801
15732,0.026768076061419788
15733,0.012203009079960633
15734,0.008127045181012382
15735,0.6473097361692971
15736,0.9818163989822257
15737,0.02020902089017351
15738,0.9715317097070191
15739,0.0047184351242462496
15740,0.03023502380121305
15741,0.22416208970756776
15742,0.007953655403585136
15743,0.0676667043889935
15744,0.01713147527951587
15745,0.009944348782120855
15746,0.031124727567038234
15747,0.0508551261978463
15748,0.006542314618722593
15749,0.05788039908874347
15750,0.10522981187451277
15751,0.44842668980439315
15752,0.9131086533121986
15753,0.07523752245820768
15754,0.1504481622912158
15755,0.014130734213545314
15756,0.013063629078411111
15757,0.05467578227632733
15758,0.005014079640872752
15759,0.9856240524004629
15760,0.024334874008548137
15761,0.09566107903287943
15762,0.06321281792832371
15763,0.005286666964168255
15764,0.03468177204790947
15765,0.008896512704459854
15766,0.021227272303795935
15767,0.40875793064386956
15768,0.010094361695610758
15769,0.18266547734250468
15770,0.37397988762709705
15771,0.8061291166297281
15772,0.05411253716497086
15773,0.9846666966685123
15774,0.3891876636545496
15775,0.10697908453216279
15776,0.029036089482160972
15777,0.5633435387268773
15778,0.010985674306111144
15779,0.19928897896086825
15780,0.006179400358439811
15781,0.06554071347721252
15782,0.15297536549616925
15783,0.016847309776831222
15784,0.008749897647391041
15785,0.015233994637522504
15786,0.009860420803504463
15787,0.017582769900933125
15788,0.00620772513811231
15789,0.7739492835509829
15790,0.006924518258703126
15791,0.006175682427162211
15792,0.02581243172789506
15793,0.039381948231840845
15794,0.6390693511125224
15795,0.03568188148908608
15796,0.7954257638325057
15797,0.0068334161584273755
15798,0.25772034941649513
15799,0.06942844317499725
15800,0.039774867736236154
15801,0.9518264150946327
15802,0.03494942240206453
15803,0.01072797485231706
15804,0.18275267852028937
15805,0.20633645267714618
15806,0.010001310965145399
15807,0.008901042934474178
15808,0.004113022369160835
15809,0.045469987701103706
15810,0.012344138913880632
15811,0.0824155902107492
15812,0.6088388844593083
15813,0.006954402381738386
15814,0.003744808763254805
15815,0.007400604681112278
15816,0.004014057719077185
15817,0.005412110278854455
15818,0.010601208427616162
15819,0.009035188574591471
15820,0.18984146488553538
15821,0.569256518528423
15822,0.044724077679902
15823,0.021799784011393528
15824,0.16427269662259716
15825,0.040276515978189514
15826,0.004314743674847858
15827,0.013207261186896649
15828,0.03829045094069896
15829,0.26977662524899143
15830,0.6427953519429586
15831,0.2024080997532455
15832,0.013705445457844093
15833,0.9204249107796432
15834,0.3408203943645345
15835,0.01314420261546294
15836,0.04961436406773065
15837,0.2991506079946714
15838,0.23255146178612907
15839,0.5186180843810575
15840,0.004704882811888452
15841,0.0553535647962842
15842,0.5474452367825791
15843,0.1869342372879743
15844,0.012088318936381355
15845,0.06788539186630352
15846,0.046988779221476915
15847,0.030182801301553874
15848,0.14483589174984188
15849,0.15168350539195782
15850,0.0054945385470687325
15851,0.006215465148862008
15852,0.09673900827734375
15853,0.0545681470979257
15854,0.18983001168073257
15855,0.1698126429102472
15856,0.03929167354745952
15857,0.009561293345627025
15858,0.14010590306592346
15859,0.2708833709670141
15860,0.004154513740033192
15861,0.06578607817215655
15862,0.013138484196612172
15863,0.006331554053526956
15864,0.008647303789851676
15865,0.01783169781419388
15866,0.7455696627084936
15867,0.6246276633437111
15868,0.4867393307985429
15869,0.36186556310073514
15870,0.795737093514598
15871,0.14075849133279159
15872,0.007261864692454717
15873,0.7807048706812867
15874,0.02063814120726328
15875,0.010656979364229161
15876,0.17357100836507142
15877,0.018201170070509025
15878,0.10071500920749253
15879,0.005888258895021956
15880,0.014574471930409172
15881,0.004949197304027044
15882,0.1602063922799573
15883,0.007459321959320888
15884,0.12071928254910075
15885,0.006913055569044511
15886,0.007847436523006016
15887,0.7547007550558303
15888,0.1433513585461647
15889,0.006092382042812049
15890,0.8055555148289485
15891,0.024307755856824743
15892,0.010072006555496484
15893,0.015931219012405393
15894,0.24589941947639915
15895,0.7019856309054309
15896,0.10049395649598296
15897,0.009070129212768186
15898,0.03709308464061499
15899,0.8184759307270462
15900,0.9634775840664793
15901,0.015760345390703298
15902,0.023535723215984773
15903,0.0068446113979502765
15904,0.02670537707549414
15905,0.006259830858830922
15906,0.2636064306635948
15907,0.028197530286838312
15908,0.030591184301813193
15909,0.004311165031191376
15910,0.03318157138250203
15911,0.05024183934469707
15912,0.1352962732722502
15913,0.03670664538662604
15914,0.0072774018550365365
15915,0.020674130294335305
15916,0.09149122299517837
15917,0.010805243082809694
15918,0.011007166693444818
15919,0.005880353229081844
15920,0.011083507755894024
15921,0.18032258824082548
15922,0.006909855144281988
15923,0.0028588717076470605
15924,0.012731635175391507
15925,0.015414204957245454
15926,0.19014572414764178
15927,0.1641718618022558
15928,0.042465164357317654
15929,0.010844125186022971
15930,0.07808529102811741
15931,0.03551871801164569
15932,0.027832171384219975
15933,0.009898053422145198
15934,0.4282211657794269
15935,0.02702039514358451
15936,0.009183885280140643
15937,0.036733529478686605
15938,0.01160569261503493
15939,0.007448716887071051
15940,0.015409699715648009
15941,0.004212342404273033
15942,0.10442732586871731
15943,0.04480301277057356
15944,0.06544068532302956
15945,0.20907296851575963
15946,0.4465797782914106
15947,0.04050252126362147
15948,0.9586653260396574
15949,0.12251520890420142
15950,0.007719819004825521
15951,0.007601513279580318
15952,0.06570147483040781
15953,0.05386789888656196
15954,0.06388117197396671
15955,0.06639353875670775
15956,0.3091886206315354
15957,0.4552490717943486
15958,0.041113421865343204
15959,0.009904229834584846
15960,0.48072759032250867
15961,0.01125233953397669
15962,0.8035677180957801
15963,0.5592592464155532
15964,0.005776646863246793
15965,0.21011997178203218
15966,0.03167355412064745
15967,0.6341569795266239
15968,0.1394187939318212
15969,0.22903899285889673
15970,0.9033121214954586
15971,0.00400005265382085
15972,0.0034531627317556336
15973,0.01534729503363871
15974,0.010088587756421652
15975,0.01908636062535697
15976,0.1687243806602716
15977,0.004844162517144967
15978,0.003214962995804844
15979,0.23083113903879518
15980,0.08218977347606216
15981,0.008287451815246172
15982,0.027039293336607415
15983,0.028892324590675
15984,0.0041415701071451936
15985,0.005380274991692622
15986,0.02611059404974458
15987,0.4398693312338906
15988,0.11150481561940709
15989,0.03071282871694668
15990,0.003995078376122007
15991,0.06279119834831572
15992,0.0039313166443852585
15993,0.004444109125065195
15994,0.19211934502484457
15995,0.021453497129439107
15996,0.004711604638269888
15997,0.007457874659548571
15998,0.012208195791673234
15999,0.03415517264803951
16000,0.017269426089486273
16001,0.4172877826437531
16002,0.11961332683867792
16003,0.6425057634608453
16004,0.012802119541565788
16005,0.0035497850960762366
16006,0.23580621222706727
16007,0.012505865547265215
16008,0.014459248217472156
16009,0.8697053010734538
16010,0.4477243794191779
16011,0.1130453927999505
16012,0.2304250408052521
16013,0.01455218508080974
16014,0.015091933664361366
16015,0.03143629898471523
16016,0.033775175570965585
16017,0.03981176484975492
16018,0.49784047093647776
16019,0.011750579978108895
16020,0.009425519838784773
16021,0.8655329203832103
16022,0.04883306043182281
16023,0.8853887124346684
16024,0.12140253257704237
16025,0.00847302651524882
16026,0.07119399859960432
16027,0.005959026755092663
16028,0.009554947602090979
16029,0.01305071812245049
16030,0.11549113709626269
16031,0.04118985442875326
16032,0.01878256351808474
16033,0.009915683124114361
16034,0.00835610819035849
16035,0.5339102408074109
16036,0.938283779373752
16037,0.028018495067595788
16038,0.015017406104007466
16039,0.00722556193245209
16040,0.03335140415722921
16041,0.006384106136369556
16042,0.07215646431935871
16043,0.05095684864616099
16044,0.016660480976839535
16045,0.015976747145888145
16046,0.153896034988741
16047,0.007951620961116788
16048,0.0846571719503898
16049,0.03810556212116022
16050,0.1115830550564645
16051,0.4929064813789079
16052,0.007971598224981205
16053,0.008974365331554336
16054,0.008161601004076355
16055,0.015080504797032171
16056,0.9853004874630814
16057,0.0398307056271127
16058,0.015757365817345277
16059,0.0635657501886402
16060,0.07886748360436308
16061,0.011673737102004245
16062,0.12105668918835319
16063,0.08761928598989938
16064,0.9763695324371842
16065,0.6422185916490537
16066,0.10120920114475727
16067,0.02395675042492547
16068,0.9770203189190763
16069,0.010393382742377348
16070,0.009355971857971268
16071,0.8037275034109255
16072,0.1545700123825455
16073,0.5982494902418809
16074,0.00634119839485736
16075,0.002806821274667628
16076,0.9854079034986682
16077,0.013160259025073881
16078,0.04296613852350184
16079,0.024388550638458305
16080,0.008955134042980432
16081,0.01950141032237293
16082,0.8679861527588065
16083,0.108334734215612
16084,0.04992317006890099
16085,0.04673305250171631
16086,0.006681731274265662
16087,0.1647417111970629
16088,0.00754540418240795
16089,0.3379656726140598
16090,0.014697197414199326
16091,0.3272582158507643
16092,0.04209236025630175
16093,0.05125045376778645
16094,0.17221735945319283
16095,0.8211300718860102
16096,0.05652691694409545
16097,0.03165129888429142
16098,0.5805122391001908
16099,0.9657252001406316
16100,0.78942362459791
16101,0.007956273887816785
16102,0.09598221348964218
16103,0.0038425285340954133
16104,0.9458550145859165
16105,0.02666704410144663
16106,0.058150380480637226
16107,0.2829257727996642
16108,0.005145777038109044
16109,0.00639686666688676
16110,0.9291269550678829
16111,0.022881292395504314
16112,0.08015210271916301
16113,0.11093892384660622
16114,0.026823248534049215
16115,0.16627374522327437
16116,0.7274450884171539
16117,0.7197089818936961
16118,0.06044701641188471
16119,0.8987827211465793
16120,0.012139822146660734
16121,0.11213416565840403
16122,0.9385999098686999
16123,0.009872567407894522
16124,0.003757685755562336
16125,0.3435886649260768
16126,0.8005154542974449
16127,0.9804573910877838
16128,0.011516382994611423
16129,0.1599614512174689
16130,0.01486667528860297
16131,0.21545148627132515
16132,0.030476112152177156
16133,0.15289172280404947
16134,0.02650384918049934
16135,0.0183623854174777
16136,0.29702549379605386
16137,0.09726770776503435
16138,0.027250883311711823
16139,0.2323533597744037
16140,0.003889960034162053
16141,0.03041345903679491
16142,0.7676180321617965
16143,0.5195883620455585
16144,0.0038398761221729587
16145,0.017204038144111918
16146,0.9604355952594027
16147,0.004133333759186086
16148,0.06443610864057835
16149,0.16987031183625004
16150,0.5952277937197559
16151,0.008635447528875986
16152,0.24261149172113422
16153,0.12616882020773615
16154,0.007465718286761804
16155,0.2719262674860043
16156,0.019795149446017804
16157,0.01299911568730136
16158,0.009617980246742663
16159,0.08794810728865363
16160,0.027923654477064117
16161,0.016945725358338687
16162,0.01740441429605569
16163,0.028360839163790535
16164,0.004481280434160755
16165,0.00995063432462372
