id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
88,15733597.0,Chiu,699.0,France,Female,43.0,7.0,0.0,2.0,1.0,0.0,122268.75,0.0
89,15790596.0,Trevisano,707.0,Germany,Female,41.0,9.0,124401.6,1.0,1.0,0.0,186490.37,1.0
90,15632345.0,Genovesi,539.0,France,Female,42.0,3.0,0.0,1.0,1.0,0.0,161671.15,1.0
91,15802593.0,Teng,584.0,Spain,Male,35.0,9.0,0.0,1.0,0.0,0.0,55816.35,1.0
92,15597901.0,Y?,633.0,Germany,Female,31.0,5.0,110666.42,1.0,0.0,1.0,25333.03,0.0
93,15697948.0,Tien,582.0,France,Female,40.0,5.0,0.0,3.0,0.0,0.0,68600.36,1.0
94,15701962.0,Sagese,644.0,France,Female,34.0,5.0,0.0,1.0,1.0,0.0,76544.9,1.0
95,15701364.0,Fanucci,737.0,France,Female,24.0,2.0,129433.34,2.0,0.0,0.0,125547.25,0.0
96,15804864.0,Iadanza,554.0,France,Male,47.0,8.0,0.0,1.0,1.0,0.0,62449.07,0.0
97,15651336.0,Milanesi,678.0,Spain,Male,35.0,8.0,132739.16,1.0,0.0,0.0,69080.46,0.0
98,15757310.0,Lucchesi,596.0,Germany,Male,45.0,7.0,133800.98,1.0,1.0,1.0,182262.66,1.0
99,15768574.0,Palerma,637.0,Germany,Female,49.0,10.0,129855.32,1.0,0.0,1.0,180134.88,1.0
100,15641835.0,Pisano,627.0,Germany,Male,35.0,7.0,107494.86,2.0,1.0,1.0,76637.38,0.0
101,15572022.0,Ozioma,594.0,Spain,Male,31.0,1.0,0.0,2.0,1.0,0.0,91423.69,0.0
102,15581229.0,Trevisano,757.0,France,Female,49.0,9.0,0.0,1.0,1.0,1.0,119882.86,1.0
103,15680278.0,Onwuamaeze,652.0,Spain,Female,27.0,0.0,0.0,2.0,0.0,0.0,113436.08,0.0
104,15750055.0,Chuang,588.0,France,Male,37.0,9.0,0.0,1.0,1.0,0.0,181605.85,0.0
105,15726313.0,Nnamdi,543.0,France,Female,41.0,0.0,0.0,1.0,1.0,0.0,158974.67,1.0
106,15663933.0,Fleming,713.0,France,Male,37.0,2.0,0.0,2.0,1.0,0.0,130376.68,0.0
107,15653532.0,Maclean,654.0,Germany,Male,41.0,4.0,153855.52,1.0,0.0,1.0,134600.94,0.0
108,15624491.0,Tsou,724.0,Germany,Male,25.0,6.0,106871.81,2.0,1.0,0.0,108764.69,0.0
109,15751185.0,Aksenov,739.0,France,Male,37.0,4.0,0.0,2.0,1.0,0.0,112507.63,0.0
110,15620505.0,Ch'in,599.0,Germany,Female,40.0,3.0,108698.96,1.0,1.0,0.0,116969.89,1.0
111,15773934.0,Ch'ang,729.0,Germany,Female,43.0,1.0,121206.96,1.0,0.0,1.0,99449.86,1.0
112,15739189.0,Rippey,578.0,Spain,Male,39.0,3.0,0.0,2.0,0.0,1.0,101089.06,0.0
113,15691875.0,Shih,686.0,Spain,Male,42.0,2.0,0.0,2.0,0.0,1.0,107977.69,0.0
114,15639357.0,Tung,581.0,France,Female,43.0,3.0,0.0,2.0,1.0,1.0,121098.65,0.0
115,15579820.0,Ch'in,726.0,Germany,Male,40.0,2.0,136659.74,2.0,1.0,1.0,163830.64,0.0
116,15715184.0,Hsieh,559.0,France,Male,25.0,3.0,0.0,2.0,1.0,0.0,143598.7,0.0
117,15804052.0,Nucci,706.0,Spain,Male,39.0,1.0,0.0,2.0,1.0,0.0,159800.16,0.0
118,15716357.0,Chukwujamuike,558.0,France,Female,33.0,3.0,0.0,2.0,1.0,1.0,89891.4,0.0
119,15773876.0,Smith,707.0,France,Male,64.0,5.0,0.0,2.0,1.0,1.0,84871.99,0.0
120,15588580.0,Yobanna,598.0,France,Male,37.0,7.0,0.0,2.0,1.0,1.0,151325.24,0.0
121,15605918.0,Iweobiegbunam,751.0,France,Male,36.0,6.0,0.0,2.0,1.0,0.0,75927.35,0.0
122,15709135.0,Ch'ang,753.0,France,Male,34.0,2.0,0.0,2.0,1.0,0.0,96640.25,0.0
123,15683841.0,Tsai,758.0,France,Female,42.0,2.0,0.0,3.0,1.0,1.0,28755.99,1.0
124,15648800.0,Iadanza,669.0,Spain,Female,43.0,5.0,0.0,1.0,0.0,1.0,17095.49,0.0
125,15666032.0,Hsu,640.0,France,Female,37.0,1.0,141784.02,1.0,0.0,1.0,35321.65,0.0
126,15679622.0,Chialuka,597.0,Spain,Male,46.0,5.0,0.0,2.0,1.0,1.0,183868.01,0.0
127,15768777.0,Tuan,605.0,Spain,Male,43.0,1.0,0.0,1.0,1.0,0.0,55835.66,0.0
128,15736963.0,Martin,671.0,France,Female,32.0,9.0,0.0,1.0,1.0,1.0,84790.32,1.0
129,15739803.0,Hargreaves,697.0,France,Male,23.0,6.0,0.0,2.0,1.0,1.0,74850.84,0.0
130,15684316.0,Onyemachukwu,558.0,France,Male,27.0,3.0,0.0,2.0,1.0,1.0,140723.09,0.0
131,15795571.0,Hsing,707.0,Germany,Male,36.0,7.0,108308.0,1.0,1.0,0.0,143614.01,1.0
132,15789563.0,Palerma,675.0,France,Female,24.0,5.0,0.0,2.0,1.0,0.0,97468.44,0.0
133,15690772.0,Nwachukwu,850.0,France,Female,55.0,6.0,0.0,1.0,1.0,1.0,53534.8,0.0
134,15666884.0,Ibezimako,669.0,Spain,Male,32.0,7.0,0.0,2.0,1.0,1.0,165082.25,0.0
135,15662494.0,Chiebuka,661.0,Germany,Male,36.0,6.0,112972.57,2.0,1.0,1.0,29213.63,0.0
136,15672056.0,Onyeorulu,753.0,France,Male,53.0,5.0,0.0,2.0,0.0,1.0,157528.83,0.0
137,15763874.0,Nnamutaezinwa,726.0,France,Male,35.0,5.0,0.0,2.0,1.0,0.0,59645.24,0.0
138,15793883.0,Pirozzi,481.0,Spain,Male,38.0,5.0,0.0,2.0,1.0,1.0,35608.88,0.0
139,15761650.0,Genovesi,679.0,Spain,Female,36.0,2.0,0.0,2.0,1.0,0.0,73066.73,0.0
140,15690925.0,Chia,705.0,France,Female,35.0,5.0,0.0,3.0,1.0,1.0,62232.6,1.0
141,15681697.0,Udobata,809.0,Spain,Female,37.0,8.0,0.0,1.0,1.0,1.0,81497.62,0.0
142,15700424.0,Lettiere,668.0,France,Male,40.0,4.0,80790.74,1.0,1.0,1.0,113316.77,0.0
143,15641183.0,Chidimma,850.0,Germany,Female,31.0,0.0,88977.39,1.0,0.0,1.0,167773.55,0.0
144,15722072.0,Hsieh,634.0,France,Male,40.0,9.0,0.0,1.0,1.0,0.0,136859.55,0.0
145,15654700.0,Hsia,687.0,Spain,Male,25.0,3.0,0.0,2.0,1.0,1.0,179908.71,0.0
146,15661903.0,Trevisano,588.0,France,Male,29.0,10.0,0.0,2.0,1.0,1.0,55775.72,0.0
147,15751167.0,Smith,613.0,France,Female,50.0,4.0,0.0,2.0,1.0,1.0,67972.45,0.0
148,15682773.0,Ibezimako,615.0,France,Female,31.0,7.0,0.0,1.0,1.0,1.0,53437.1,0.0
149,15605916.0,Chin,706.0,Spain,Female,41.0,6.0,0.0,2.0,1.0,1.0,172601.62,0.0
150,15762937.0,H?,707.0,France,Female,53.0,1.0,0.0,1.0,1.0,0.0,180591.32,1.0
151,15575691.0,K'ung,665.0,Spain,Male,31.0,2.0,0.0,1.0,0.0,0.0,167554.86,0.0
152,15625080.0,Nkemdilim,663.0,France,Male,26.0,8.0,0.0,2.0,1.0,1.0,93717.55,0.0
153,15790782.0,K?,590.0,France,Male,28.0,2.0,0.0,2.0,1.0,0.0,164040.94,0.0
154,15622171.0,Lung,636.0,France,Male,31.0,8.0,0.0,2.0,0.0,1.0,40889.14,0.0
155,15682455.0,Toscani,652.0,France,Female,37.0,0.0,0.0,1.0,1.0,1.0,73856.28,0.0
156,15731478.0,K?,850.0,France,Male,58.0,5.0,0.0,2.0,1.0,0.0,164083.72,1.0
157,15582033.0,Oguejiofor,586.0,Germany,Female,54.0,9.0,116939.07,1.0,1.0,0.0,170821.43,1.0
158,15792360.0,Chukwumaobim,793.0,France,Male,24.0,1.0,0.0,2.0,1.0,1.0,134790.74,0.0
159,15567832.0,Milani,477.0,Spain,Male,62.0,9.0,0.0,1.0,1.0,0.0,60728.89,1.0
160,15681402.0,Nkemjika,651.0,France,Female,37.0,6.0,174912.72,2.0,1.0,1.0,159475.08,0.0
161,15762729.0,Ni,686.0,France,Male,56.0,9.0,117424.05,1.0,1.0,0.0,159207.32,1.0
162,15768449.0,Pisani,666.0,Germany,Male,39.0,6.0,160133.08,2.0,0.0,0.0,14081.64,0.0
163,15792668.0,Yudina,828.0,Spain,Female,28.0,4.0,0.0,2.0,1.0,0.0,71159.84,0.0
164,15625592.0,McGregor,568.0,France,Female,57.0,9.0,0.0,1.0,1.0,0.0,103737.82,1.0
165,15605968.0,Trevisano,705.0,France,Male,48.0,2.0,0.0,1.0,0.0,0.0,136301.1,1.0
166,15682890.0,Kambinachi,567.0,France,Female,34.0,5.0,0.0,2.0,0.0,0.0,147720.27,0.0
167,15626114.0,Olisaemeka,691.0,Spain,Female,20.0,8.0,0.0,2.0,0.0,1.0,58976.85,0.0
168,15787550.0,Fanucci,683.0,France,Male,57.0,6.0,0.0,2.0,1.0,1.0,182784.11,0.0
169,15792986.0,Galkin,645.0,France,Male,32.0,7.0,0.0,2.0,0.0,0.0,82438.14,0.0
170,15637110.0,Shipton,559.0,France,Female,36.0,5.0,0.0,2.0,1.0,0.0,138490.03,0.0
171,15655252.0,Lu,684.0,France,Female,38.0,0.0,0.0,2.0,1.0,0.0,91829.17,0.0
172,15628279.0,Chiang,725.0,France,Male,55.0,5.0,149542.52,1.0,0.0,0.0,166324.79,1.0
173,15630195.0,Hs?,611.0,Germany,Female,49.0,9.0,91522.06,1.0,1.0,1.0,73066.73,0.0
174,15652914.0,Ts'ui,683.0,Germany,Male,45.0,9.0,129813.56,1.0,1.0,0.0,103557.97,1.0
175,15583595.0,Ugochukwutubelum,630.0,France,Female,55.0,4.0,0.0,2.0,0.0,1.0,145562.4,0.0
176,15608873.0,Lai,659.0,Spain,Female,28.0,7.0,0.0,1.0,1.0,0.0,116696.77,0.0
177,15585823.0,Pagnotto,709.0,France,Male,41.0,4.0,0.0,2.0,1.0,1.0,171364.18,0.0
178,15737489.0,Macartney,547.0,France,Female,41.0,3.0,0.0,2.0,1.0,0.0,55868.97,0.0
179,15624374.0,P'eng,709.0,France,Male,40.0,5.0,0.0,1.0,1.0,0.0,91514.62,0.0
180,15592761.0,Chukwubuikem,474.0,Germany,Female,42.0,3.0,113957.55,1.0,1.0,0.0,176913.42,1.0
181,15687540.0,Monds,850.0,Germany,Male,72.0,4.0,94486.47,1.0,1.0,1.0,127528.84,0.0
182,15628112.0,K'ung,632.0,Spain,Female,33.0,5.0,0.0,2.0,1.0,1.0,79476.63,0.0
183,15757588.0,O'Sullivan,485.0,Germany,Female,44.0,5.0,128743.55,1.0,0.0,0.0,77965.44,0.0
184,15792679.0,Iheanacho,687.0,France,Male,22.0,7.0,0.0,2.0,0.0,0.0,100615.14,0.0
185,15724307.0,Okwudilichukwu,771.0,Germany,Male,39.0,6.0,132623.6,1.0,1.0,1.0,143317.18,0.0
186,15711219.0,Oluchukwu,598.0,France,Female,39.0,2.0,0.0,2.0,0.0,1.0,154491.39,0.0
187,15681075.0,Maclean,699.0,France,Male,35.0,3.0,0.0,2.0,1.0,1.0,140947.05,0.0
188,15641655.0,Kao,708.0,France,Male,44.0,8.0,0.0,2.0,1.0,1.0,178752.73,0.0
189,15779914.0,Brient,711.0,France,Male,36.0,5.0,0.0,1.0,1.0,1.0,167984.72,0.0
190,15776824.0,Wei,577.0,France,Female,57.0,5.0,0.0,2.0,0.0,0.0,163524.7,1.0
191,15741719.0,Maclean,652.0,France,Male,35.0,3.0,0.0,2.0,0.0,1.0,63940.68,0.0
192,15572073.0,Hsiao,633.0,Spain,Female,39.0,2.0,0.0,2.0,0.0,1.0,86733.61,0.0
193,15813444.0,Kao,645.0,France,Female,47.0,3.0,0.0,1.0,1.0,1.0,114072.91,1.0
194,15672357.0,Chidimma,678.0,France,Female,53.0,7.0,169988.35,1.0,1.0,0.0,153064.87,0.0
195,15645404.0,Nwachukwu,696.0,Spain,Female,35.0,7.0,0.0,2.0,1.0,0.0,94790.34,0.0
196,15686963.0,Smith,712.0,France,Male,51.0,3.0,0.0,1.0,0.0,0.0,90878.13,0.0
197,15654733.0,Onochie,684.0,France,Male,44.0,10.0,0.0,2.0,0.0,0.0,88852.48,0.0
198,15790763.0,Teng,691.0,France,Male,31.0,2.0,0.0,2.0,1.0,1.0,183572.39,0.0
199,15694879.0,O'Loghlen,663.0,Spain,Male,34.0,3.0,0.0,2.0,1.0,0.0,168834.41,0.0
200,15593973.0,Toscani,684.0,France,Male,36.0,8.0,0.0,1.0,1.0,1.0,17095.49,0.0
201,15782758.0,Chigolum,662.0,France,Male,38.0,2.0,0.0,1.0,1.0,0.0,173680.39,0.0
202,15628292.0,Chien,535.0,Germany,Female,48.0,1.0,99773.85,1.0,1.0,1.0,183584.04,0.0
203,15602851.0,Chinwendu,715.0,Spain,Female,31.0,3.0,0.0,2.0,0.0,0.0,57558.95,0.0
204,15705034.0,Liao,667.0,Germany,Male,41.0,8.0,52831.13,2.0,1.0,0.0,129964.94,0.0
205,15603764.0,Hs?,627.0,Spain,Male,27.0,8.0,93844.21,2.0,1.0,1.0,166650.9,0.0
206,15757981.0,Ch'en,537.0,Germany,Female,47.0,3.0,139914.7,1.0,1.0,0.0,50485.7,1.0
207,15630402.0,Nkemjika,706.0,France,Male,39.0,1.0,0.0,2.0,1.0,0.0,161465.31,0.0
208,15619608.0,Trevisano,564.0,Spain,Female,31.0,7.0,129840.36,1.0,1.0,0.0,152992.04,1.0
209,15743673.0,Tien,679.0,France,Male,31.0,1.0,0.0,2.0,0.0,1.0,44205.95,0.0
210,15707968.0,T'an,712.0,Germany,Female,59.0,6.0,153548.11,2.0,1.0,0.0,138350.74,0.0
211,15692991.0,Ch'ang,669.0,Germany,Male,50.0,6.0,129855.72,2.0,1.0,1.0,93524.19,0.0
212,15574830.0,Milano,734.0,Germany,Male,42.0,7.0,105222.86,1.0,0.0,1.0,185543.34,1.0
213,15790782.0,Tsou,632.0,France,Female,38.0,7.0,0.0,2.0,0.0,1.0,121747.96,0.0
214,15737506.0,Nwabugwu,539.0,France,Male,34.0,10.0,0.0,2.0,1.0,0.0,171056.65,0.0
215,15603926.0,Scott,602.0,France,Male,27.0,2.0,0.0,2.0,1.0,0.0,146041.45,0.0
216,15698732.0,Pinto,582.0,France,Male,28.0,4.0,0.0,1.0,1.0,1.0,38761.61,0.0
217,15722081.0,Tretiakova,681.0,Germany,Male,38.0,10.0,71786.9,1.0,1.0,1.0,64831.36,0.0
218,15591513.0,Hsing,758.0,Spain,Male,47.0,5.0,0.0,2.0,1.0,0.0,177622.38,0.0
219,15607537.0,Davison,549.0,Germany,Female,54.0,4.0,137948.51,1.0,1.0,0.0,127416.45,1.0
220,15716085.0,Chigbogu,604.0,Germany,Male,33.0,1.0,146445.29,1.0,1.0,0.0,77500.81,0.0
221,15641835.0,Cattaneo,638.0,France,Female,24.0,8.0,0.0,1.0,0.0,0.0,131501.72,0.0
222,15693893.0,Buchi,596.0,France,Male,38.0,10.0,0.0,1.0,1.0,1.0,54949.73,0.0
223,15662758.0,Ulyanova,607.0,France,Female,33.0,7.0,0.0,1.0,1.0,1.0,130664.79,0.0
224,15725762.0,Aikenhead,629.0,Germany,Male,24.0,1.0,122545.65,2.0,0.0,1.0,48606.71,0.0
225,15759711.0,Chiang,687.0,France,Female,30.0,8.0,0.0,2.0,1.0,1.0,132770.15,0.0
226,15632882.0,Fiorentino,583.0,Spain,Male,37.0,1.0,133936.04,1.0,1.0,1.0,132418.59,0.0
227,15669411.0,Kenechukwu,683.0,France,Female,31.0,8.0,0.0,2.0,1.0,0.0,88279.6,0.0
228,15703588.0,Efremov,627.0,Spain,Male,33.0,5.0,0.0,1.0,1.0,0.0,133086.45,0.0
229,15751445.0,Manna,686.0,France,Male,38.0,7.0,0.0,1.0,1.0,1.0,165082.25,0.0
230,15602844.0,Yashina,699.0,France,Male,35.0,3.0,181566.94,1.0,1.0,0.0,183421.76,0.0
231,15751774.0,Hsia,675.0,Spain,Male,38.0,0.0,0.0,1.0,1.0,1.0,183536.24,0.0
232,15587735.0,Hao,594.0,Spain,Male,41.0,9.0,0.0,2.0,1.0,0.0,47799.15,0.0
233,15795540.0,T'ien,707.0,France,Male,37.0,1.0,0.0,1.0,1.0,1.0,135655.29,0.0
234,15651280.0,Mazzanti,594.0,France,Female,37.0,3.0,0.0,2.0,1.0,0.0,26691.31,0.0
235,15806913.0,Ch'ien,717.0,France,Male,43.0,6.0,0.0,2.0,1.0,1.0,94498.82,0.0
236,15636656.0,Smith,663.0,Germany,Female,28.0,4.0,108664.85,2.0,0.0,1.0,48161.18,1.0
237,15633059.0,Uspenskaya,581.0,France,Female,58.0,4.0,0.0,1.0,1.0,0.0,131736.46,1.0
238,15803749.0,Maclean,627.0,France,Male,30.0,6.0,0.0,2.0,1.0,1.0,69052.87,0.0
239,15803749.0,Macnamara,775.0,France,Male,29.0,10.0,138881.04,1.0,1.0,1.0,141871.33,0.0
240,15591150.0,H?,678.0,France,Female,38.0,7.0,0.0,2.0,1.0,1.0,124532.9,0.0
241,15686885.0,Ejimofor,637.0,France,Female,36.0,4.0,0.0,2.0,1.0,0.0,62002.04,0.0
